video_id,target_day30_views
7400582591771938090,246
7403167206978374958,382
7435124823820356906,2086
7409800970143714606,284
7410935177553333550,260
7432809888033656095,1517
7405432909278022955,52139
7384996099955756331,348
7421705386400517406,141983
7414296612047965470,560
7405005636637084974,1646
7395033235912265002,93
7406526842401754398,213
7402767039548362027,2283
7387202628826008874,366
7435131105532988718,8076
7396537190651677983,972
7415091981367479595,289
7412051047176359211,28964
7402406665280048415,767
7405803040613141803,9037
7407214747952663850,74
7422061083000589614,358
7409483348420365614,586
7399134846527868190,4822
7398308009585200427,1991
7387968848881880366,1694
7392787323831864619,792
7425026165921844523,623
7392370893202279723,254
7426170246320426286,16071
7418401395553864967,2305
7385679521246121223,243
7395342453454458158,4803
7433936792929209642,1931
7418353610259500334,810
7386109379944271146,2866
7428787675060194606,1725
7407207575680208174,1266
7393145639640501535,749
7425088749089885471,451
7435474047145659678,2419
7402046304215371051,336
7434382150364826910,2484
7426899228078722334,256
7423959756324310314,1846
7399096884222102826,199205
7401682493629271342,802
7418739347882560811,51252
7400612253604613422,172
7410551298208320814,335
7422834143098096927,3091
7420976675564834079,267
7426577071427767598,89
7410943285612563755,2225
7416901150449929502,641
7428366024162004255,4039
7418358321180134687,315
7390964003364670750,878
7387204071054200106,30067
7386453463162572062,8151
7435057046040431915,7810
7411363294361013546,490
7406460963798437166,443
7394633431608528171,403
7399101881882119454,260
7417674637351472426,827
7394640227144568110,2837
7414995501646646574,948
7411672167026527534,464
7405433554634722606,626
7423902517496466718,728
7415749879533833518,317
7399810513766468907,152665
7400238529617399070,728
7421350699532832031,14109
7402078657465928991,40
7392808673279528222,14700
7415404124210056490,473
7424703674397642030,15422
7419489999558659359,135796
7387182041995119918,40905
7395049091043986730,422
7405754593310788906,4421
7386835238007196958,230
7428371782471748910,493
7410622195556240683,296
7409867497534426398,338
7404237097919368490,222
7433974466306247943,301
7428754759886097707,741
7429095385358175534,34239
7434774989301239071,5058
7432845982120807722,10625
7420586737040133419,822
7386805031988759839,576
7399860960682593582,10905
7399415688378600735,2108
7412400413778939167,584
7398299355205225771,21684
7391627587631467818,529
7417607977567374635,346
7402396772443737387,10166
7402042601689386270,287
7403118620764622110,25773
7428081974922824990,297
7405416980687129886,235
7422057833253883179,268748
7419135592329415978,392
7424004112133475614,295
7385784706400324906,259
7401295918844185887,35783
7390515745320373546,7552
7418740691058216238,3393
7416905632097357086,164
7429465720859233566,1110
7386422957406506283,356
7406513564241988895,753
7400537117132148011,240
7429514662275861791,910
7413606141797715230,1991
7415747895900556586,3896
7433258385459514667,10382
7417597951901568298,1144
7419101882007883054,5577
7390556921536793902,19680
7386834163959221534,501
7403170967855303979,1012
7405750922518744363,125663
7395354004898827551,634
7386810389679476014,629
7418032489047936286,2146
7429183279326137631,3944
7433298495043456302,63
7407610179648261406,406
7425044410687081771,402
7429508392458177835,809
7384593247043210539,19447
